id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
21044,I,1.125,0.8375,0.3,11.793392,5.159609,2.05533875,3.2601925
21045,F,1.675,1.3,0.4,38.11590275,16.96717575,8.4198015,10.489315
21046,I,1.225,0.975,0.3125,16.9813505,7.3992195,3.78465825,5.23048275
21047,M,1.5625,1.275,0.4125,34.6147395,16.499409,7.64019025,8.17883075
21048,I,0.425,0.275,0.0875,0.41106775,0.226796,0.09922325,0.226796
21049,M,1.625,1.2375,0.4375,35.02580725,16.62698175,7.86698625,10.0640725
21050,F,1.2375,0.95,0.3125,17.36406875,8.788345,3.07592075,4.252425
21051,I,1.125,0.875,0.2625,14.13222575,6.5487345,3.04757125,3.40194
21052,F,1.675,1.3125,0.4375,38.22930075,14.35902175,7.3992195,10.9145575
21053,F,1.0375,0.775,0.2875,9.752228,3.84135725,2.11203775,3.40194
21054,I,1.3,0.9875,0.3,16.44271,7.83863675,3.8838815,4.6776675
21055,F,1.6125,1.25,0.45,34.8415355,13.99047825,7.257472,11.056305
21056,F,1.4875,1.2,0.425,29.80949925,12.643877,5.783298,7.654365
21057,I,1.0375,0.8125,0.25,13.79203175,5.953395,2.79242575,4.1106775
21058,I,0.9625,0.725,0.225,8.901743,3.912231,1.77184375,2.324659
21059,I,0.725,0.525,0.2125,3.01922175,1.1056305,0.49611625,0.850485
21060,I,1.1875,0.975,0.3125,16.79707875,7.427569,3.33106625,4.762716
21061,F,1.5625,1.25,0.375,32.16250775,13.9196045,8.334753,9.355335
21062,M,1.375,1.0875,0.3875,23.700182,9.865626,5.17378375,6.6621325
21063,F,1.425,1.0875,0.3875,30.74503275,13.4660125,6.90310325,8.788345
21064,I,0.525,0.375,0.1625,1.06310625,0.56699,0.18427175,0.3685435
21065,M,1.625,1.2125,0.4125,35.19590425,14.84096325,7.52679225,9.63883
21066,I,1.4375,1.1125,0.3375,26.46425825,10.24834425,4.1106775,8.0796075
21067,M,1.4625,1.125,0.3875,24.777463,9.241937,5.88252125,7.087375
21068,M,1.6125,1.2625,0.475,36.55668025,16.329312,8.0796075,11.7650425
21069,F,1.8,1.4375,0.475,58.6551155,19.94387325,11.49572225,17.0097
21070,M,1.5375,1.175,0.4125,27.73998575,11.793392,5.40057975,6.80388
21071,M,1.1,0.8625,0.2875,12.43125575,4.9611625,2.36718325,5.386405
21072,F,1.625,1.2625,0.3875,36.3157095,16.85377775,8.845044,9.355335
21073,I,1.2375,0.95,0.3,15.71979775,6.7755305,3.64291075,4.12485225
21074,F,1.55,1.1625,0.4125,29.766975,12.71475075,7.3992195,8.9300925
21075,M,1.025,0.7625,0.225,9.51125725,4.37999775,1.65844575,2.5798045
21076,F,1.575,1.175,0.4,28.122704,13.08329425,7.0023265,7.087375
21077,F,1.375,1.0625,0.35,24.437269,7.29999625,5.5848515,9.07184
21078,M,1.625,1.2125,0.4375,39.745999,18.69649525,8.901743,9.922325
21079,I,1.3125,1.025,0.35,23.85610425,11.07047975,4.01145425,5.00368675
21080,I,0.5375,0.375,0.1375,1.82854275,0.58116475,0.396893,0.56699
21081,M,1.225,0.9625,0.35,21.375523,5.03203625,4.1106775,6.9456275
21082,F,1.3625,1.075,0.3625,28.8314415,14.35902175,5.93922025,7.087375
21083,I,1.175,0.8875,0.3125,13.22504175,5.82582225,2.8066005,4.1106775
21084,F,1.3,1.05,0.3875,24.45144375,10.47514025,4.74854125,7.2291225
21085,I,1.3125,1.0,0.3,17.7751365,8.164656,3.8838815,4.1106775
21086,I,1.0875,0.875,0.275,11.793392,4.0539785,2.8066005,3.8271825
21087,M,1.5875,1.3,0.5125,34.359594,10.9145575,5.8683465,11.1980525
21088,F,1.3875,1.0625,0.375,19.71707725,8.334753,4.52174525,5.00368675
21089,F,1.4875,1.1875,0.375,27.6974615,12.28950825,5.839997,7.7961125
21090,I,0.975,0.75,0.2375,7.9095105,3.55786225,1.6726205,2.1262125
21091,F,1.7625,1.4,0.4375,43.21881275,18.24290325,9.241937,10.9145575
21092,M,1.4125,1.125,0.4125,24.47979325,8.34892775,4.649318,8.50485
21093,M,1.5,1.15,0.4,28.67551925,12.06271225,7.200773,8.6465975
21094,M,1.775,1.4125,0.4875,46.05376275,20.62426125,9.56795625,10.61688775
21095,M,1.45,1.125,0.4,26.12406425,10.75863525,6.22271525,8.0796075
21096,F,1.4125,1.125,0.4125,25.741346,11.8217415,4.40834725,6.80388
21097,M,1.125,0.8375,0.2625,10.716111,4.5075705,2.50893075,3.40194
21098,I,1.2125,0.9375,0.3125,15.5071765,6.13766675,3.04757125,4.819415
21099,I,1.025,0.8125,0.3,10.75863525,4.1673765,2.041164,2.9766975
21100,F,1.425,1.15,0.425,28.81726675,12.47378,6.2085405,8.3631025
21101,I,1.2125,0.95,0.3125,17.61921425,8.63242275,3.515338,4.3941725
21102,F,1.4875,1.1625,0.3625,27.37144225,11.5382465,4.57844425,7.37087
21103,F,1.4875,1.175,0.4375,29.97959625,13.99047825,6.0951425,8.7032965
21104,F,1.625,1.2375,0.4375,36.61337925,16.93882625,8.77417025,11.056305
21105,I,1.0875,0.85,0.2875,11.1413535,4.4508715,2.1262125,3.4869885
21106,F,1.3,1.075,0.35,19.74542675,8.278054,3.685435,6.80388
21107,M,1.3125,1.0125,0.4125,23.700182,8.88756825,5.03203625,7.2291225
21108,I,1.15,0.8875,0.25,12.34620725,5.88252125,3.175144,3.5436875
21109,F,1.3375,1.05,0.3375,27.37144225,7.55514175,7.47009325,7.087375
21110,M,1.575,1.2625,0.375,35.0116325,14.13222575,6.16601625,9.07184
21111,I,1.3,0.95,0.3375,16.9813505,6.8889285,4.309124,5.386405
21112,F,1.55,1.225,0.3875,32.16250775,13.93377925,6.860579,9.355335
21113,M,1.7,1.35,0.45,38.8104655,16.896302,9.015141,10.035723
21114,F,1.4125,1.1375,0.425,29.5118295,15.1669825,6.2652395,6.6621325
21115,I,1.35,1.0625,0.3375,18.27125275,7.2291225,4.819415,5.59902625
21116,M,1.55,1.2,0.4,35.19590425,14.84096325,7.49844275,10.942907
21117,M,1.4,1.175,0.3625,26.2232875,13.19669225,4.57844425,7.86698625
21118,I,0.9625,0.725,0.2375,11.6516445,5.28718175,1.8994165,2.83495
21119,I,0.9125,0.675,0.2375,6.180191,2.50893075,1.26155275,1.984465
21120,I,0.9625,0.725,0.2375,8.60407325,3.458639,1.48834875,2.4097075
21121,M,1.4125,1.0875,0.4125,23.586784,11.09882925,4.46504625,6.76135575
21122,I,1.175,0.875,0.275,12.984071,4.3941725,2.6932025,3.78465825
21123,F,1.3125,1.0,0.4,19.447757,7.21494775,4.63514325,7.0023265
21124,I,1.1125,0.9125,0.325,14.13222575,7.257472,2.62232875,3.96893
21125,F,1.6,1.275,0.4625,38.55532,16.20173925,8.278054,11.623295
21126,F,1.4875,1.15,0.3125,31.19862475,14.16057525,7.314171,7.5126175
21127,M,1.4875,1.1375,0.3625,26.7902775,12.37455675,5.71242425,7.7961125
21128,I,1.1875,0.8875,0.3125,14.2030995,6.90310325,2.50893075,4.3941725
21129,I,1.3125,1.0125,0.325,20.19901875,9.08601475,4.09650275,5.386405
21130,I,1.3625,0.9625,0.3625,19.83047525,8.51902475,4.60679375,5.5281525
21131,F,1.475,1.125,0.4125,27.328918,11.4815475,6.1518415,8.50485
21132,F,1.775,1.45,0.4375,49.384829,19.731252,6.973977,12.757275
21133,I,0.8375,0.65,0.225,5.82582225,2.14038725,1.1056305,1.757669
21134,I,0.7125,0.525,0.2,5.5281525,2.211261,0.680388,1.417475
21135,I,1.0375,0.8125,0.25,9.8372765,4.43669675,1.97029025,2.6932025
21136,F,1.6875,1.3125,0.5375,44.79221,19.731252,10.87203325,12.6155275
21137,M,1.65,1.2625,0.4375,41.8722115,19.27766,8.448151,11.056305
21138,M,1.4125,1.1375,0.4,27.76833525,9.96484925,5.726599,9.07184
21139,M,1.5375,1.175,0.4,28.2077525,12.643877,6.2085405,7.2291225
21140,M,1.175,0.9375,0.3,14.8834875,7.314171,2.721552,4.6776675
21141,M,0.9875,0.7125,0.2625,6.0384435,2.48058125,0.92135875,2.26796
21142,M,1.225,0.9,0.3,14.44407025,6.577084,3.6003865,3.8271825
21143,I,1.575,1.2,0.4,32.89959475,14.401546,7.767763,8.0796075
21144,M,1.0,0.75,0.2625,9.34116025,3.98310475,1.7860185,2.551455
21145,I,0.4,0.3125,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
21146,I,1.675,1.3375,0.4625,44.55123925,15.989118,10.87203325,14.17475
21147,F,1.7375,1.3625,0.45,44.21104525,18.6256215,8.4198015,11.1980525
21148,M,1.125,0.875,0.275,11.509897,4.9044635,2.2963095,3.8271825
21149,F,1.375,1.1,0.375,23.0481435,11.3398,4.91863825,6.520385
21150,I,1.4,1.075,0.35,26.2232875,12.09106175,6.47786075,6.9456275
21151,I,0.7125,0.525,0.1875,3.38776525,1.5025235,0.80796075,0.850485
21152,I,1.1875,0.9125,0.3125,14.571643,6.6054335,2.8066005,4.3941725
21153,M,1.625,1.3125,0.4375,38.725417,17.78931125,8.278054,11.623295
21154,I,0.5,0.3625,0.125,1.020582,0.35436875,0.226796,0.3118445
21155,M,1.7375,1.3625,0.5,52.12055575,21.61649375,11.86426575,11.7650425
21156,I,0.9125,0.675,0.2125,6.42116175,2.6932025,1.54504775,1.984465
21157,I,1.2625,0.9625,0.3125,16.386011,7.994559,3.742134,4.819415
21158,M,1.4875,1.1875,0.3625,31.62386725,11.8217415,4.025629,10.77281
21159,M,1.4125,1.125,0.3375,23.71435675,12.6155275,5.9817445,5.953395
21160,M,1.4,1.125,0.375,25.741346,10.489315,6.917278,6.7755305
21161,F,1.6125,1.2875,0.375,36.457457,17.78931125,8.60407325,9.4970825
21162,F,1.675,1.3125,0.4375,41.8722115,17.463292,8.77417025,11.90679
21163,F,1.6125,1.3125,0.5,49.3564795,18.83824275,8.4198015,16.59863225
21164,I,0.475,0.35,0.0875,0.75126175,0.4252425,0.1417475,0.283495
21165,F,1.4875,1.1625,0.375,29.937072,12.28950825,6.577084,8.0796075
21166,F,1.55,1.2125,0.4,31.62386725,14.231449,7.597666,8.9300925
21167,M,1.425,1.1125,0.375,24.42309425,10.9145575,4.83358975,6.19436575
21168,I,1.0,0.7875,0.2625,8.1363065,3.21766825,1.60174675,2.26796
21169,M,1.5125,1.175,0.4,31.56716825,14.72756525,6.64795775,8.788345
21170,F,1.675,1.3125,0.4375,36.58502975,17.61921425,8.29222875,10.24834425
21171,M,1.25,0.9625,0.3875,18.824068,7.7961125,4.18155125,5.8116475
21172,I,1.0125,0.775,0.25,8.00873375,3.231843,1.63009625,2.83495
21173,M,1.3125,1.025,0.3875,19.901349,7.6827145,4.77689075,6.0951425
21174,F,1.3625,1.0375,0.375,23.88445375,9.62465525,5.51397775,6.19436575
21175,M,1.6125,1.225,0.3875,32.4601775,13.93377925,7.35669525,9.7238785
21176,F,1.5,1.175,0.4,26.705229,12.06271225,5.99591925,7.72523875
21177,F,1.55,1.2375,0.475,37.7331845,17.22232125,9.525432,11.056305
21178,M,1.425,1.0875,0.4,24.720764,12.91319725,5.40057975,6.690482
21179,F,1.525,1.2,0.4,32.36095425,14.401546,7.01650125,8.221355
21180,F,1.475,1.125,0.3875,27.22969475,13.4093135,5.25883225,6.16601625
21181,I,1.15,0.8875,0.2875,13.777857,6.5487345,3.118445,4.252425
21182,M,1.625,1.3125,0.4875,38.782116,15.025235,8.164656,11.4815475
21183,I,0.7375,0.5375,0.1875,3.27436725,1.54504775,0.6520385,0.9922325
21184,F,1.6875,1.3125,0.45,48.26502375,15.592225,8.83086925,13.60776
21185,F,1.6125,1.25,0.375,32.0065855,14.288148,5.79747275,8.68912175
21186,M,1.45,1.0875,0.35,23.71435675,10.61688775,4.989512,6.80388
21187,M,1.475,1.1875,0.4,28.122704,12.7289255,6.633783,7.654365
21188,I,1.0875,0.8375,0.25,9.25611175,4.46504625,2.26796,2.9766975
21189,F,1.525,1.2,0.4375,32.16250775,13.9763035,7.540967,9.865626
21190,F,1.4125,1.1125,0.3375,28.76056775,15.422128,5.03203625,7.37087
21191,I,1.1875,0.8875,0.3125,15.77649675,7.087375,3.52951275,4.3941725
21192,I,0.8,0.5125,0.125,3.04757125,1.31825175,0.66621325,0.850485
21193,I,1.0125,0.775,0.2875,8.00873375,3.912231,1.984465,3.118445
21194,I,1.2375,0.925,0.3,17.36406875,8.0229085,3.231843,4.9611625
21195,F,1.5,1.175,0.4,29.41260625,14.92601175,6.973977,8.46232575
21196,M,1.3625,1.0875,0.375,20.921931,9.128539,4.03980375,6.23689
21197,F,1.5,1.1875,0.4375,32.13415825,12.85649825,8.17883075,10.3475675
21198,M,1.5,1.2375,0.4875,35.19590425,17.463292,6.67630725,8.9300925
21199,M,1.525,1.175,0.4125,30.1922175,12.3320325,6.42116175,8.9300925
21200,I,0.675,0.5125,0.1875,3.6570855,1.74349425,0.56699,0.9922325
21201,M,1.25,1.0,0.35,20.17066925,8.09378225,4.5075705,5.2446575
21202,I,1.1625,0.8875,0.3,15.2236815,6.50621025,3.04757125,3.8271825
21203,F,1.2125,1.0,0.3,16.0741665,6.67630725,3.27436725,5.2446575
21204,F,1.2375,0.9875,0.35,17.84601025,5.8683465,3.64291075,5.386405
21205,M,1.5,1.1875,0.4125,33.38153625,13.2959155,7.6260155,9.63883
21206,M,1.4,1.075,0.3,17.02387475,6.7755305,4.025629,5.2446575
21207,I,0.8125,0.6,0.2125,4.91863825,1.644271,1.3324265,2.14038725
21208,F,1.625,1.2875,0.475,40.78075575,19.0225145,8.5331995,9.355335
21209,F,1.675,1.325,0.5,42.354153,18.5110415,8.4765005,13.834556
21210,I,1.0875,0.825,0.3125,13.19669225,5.91087075,2.14038725,4.1106775
21211,F,1.4,1.125,0.3875,24.28134675,9.90815025,4.77689075,7.2291225
21212,F,0.9125,0.6875,0.2125,6.64795775,3.061746,1.43164975,1.927766
21213,I,0.6875,0.55,0.1875,3.64291075,1.4458245,0.623689,0.850485
21214,F,1.1,0.875,0.325,11.793392,4.9611625,2.608154,3.742134
21215,M,1.4125,1.075,0.3375,22.4244545,9.73805325,4.43669675,6.3786375
21216,I,1.2125,0.95,0.3,17.90270925,8.63242275,3.07592075,4.53592
21217,M,1.5,1.175,0.375,31.127751,13.380964,7.21494775,8.788345
21218,F,1.6125,1.25,0.425,36.117263,18.5122235,8.77417025,8.788345
21219,I,1.325,1.025,0.325,18.824068,7.8528115,4.32329875,5.953395
21220,M,1.425,1.1,0.4125,26.29416125,11.453198,5.06038575,8.1930055
21221,M,1.55,1.2,0.4125,28.02348075,11.75086775,7.484268,8.50485
21222,M,1.675,1.3125,0.4875,44.21104525,18.7957185,10.70193625,10.886208
21223,M,1.775,1.375,0.45,46.0112385,22.2543575,6.50621025,12.8990225
21224,M,1.15,0.9375,0.3125,14.5432935,5.556502,2.96252275,4.819415
21225,M,1.3625,1.05,0.4125,26.988724,10.6877615,4.3374735,9.4970825
21226,M,1.3,0.9875,0.3125,16.76872925,7.10154975,3.9972795,4.6776675
21227,F,1.4375,1.1125,0.4125,27.158821,9.48290775,6.22271525,8.0796075
21228,I,0.8625,0.65,0.25,5.273007,2.11203775,1.28990225,1.8427175
21229,I,1.5,1.1875,0.4875,29.72445075,12.927372,6.64795775,8.6465975
21230,I,1.0875,0.875,0.275,12.54465375,5.159609,2.82077525,3.685435
21231,F,1.5,1.15,0.375,29.596878,13.6361095,6.80388,8.80251975
21232,F,1.5625,1.1875,0.3875,30.674159,13.5227115,5.40057975,9.19941275
21233,M,1.2125,0.8875,0.3,14.628342,6.5487345,3.231843,4.1106775
21234,M,1.5625,1.2375,0.425,39.22153325,13.99047825,9.5537815,11.32562525
21235,M,1.5,1.1875,0.4375,40.61065875,14.30232275,8.29222875,13.60776
21236,M,1.2625,1.025,0.2875,19.37688325,9.07184,3.515338,4.9611625
21237,F,1.6125,1.225,0.425,38.68289275,13.93377925,9.62465525,11.4815475
21238,M,1.3,1.0,0.325,16.74037975,7.3992195,2.8066005,5.386405
21239,M,1.4375,1.125,0.4125,31.1561005,14.52911875,6.56290925,8.6465975
21240,M,1.5,1.225,0.3875,33.962701,18.01610725,8.221355,9.4970825
21241,M,1.525,1.225,0.3625,25.33027825,11.8784405,6.19436575,7.37087
21242,I,1.25,0.9625,0.3125,14.004653,5.85417175,3.44446425,4.252425
21243,F,1.25,0.9625,0.325,19.447757,9.015141,3.92640575,5.2446575
21244,I,1.3125,1.025,0.325,18.46969925,8.0796075,3.47281375,5.953395
21245,M,1.4375,1.125,0.3875,22.89222125,8.334753,4.8477645,7.087375
21246,M,1.125,0.875,0.3,14.968536,6.2085405,5.216308,3.8271825
21247,I,0.9,0.7,0.2,5.443104,2.721552,0.850485,1.5025235
21248,I,1.2625,0.975,0.3,15.83319575,6.973977,3.30271675,5.2446575
21249,I,1.225,0.95,0.35,17.57669,7.55514175,3.24601775,5.386405
21250,M,0.95,0.75,0.275,10.886208,5.1312595,2.25378525,2.50893075
21251,F,1.225,0.95,0.325,16.82542825,6.76135575,5.06038575,4.7343665
21252,M,1.175,0.875,0.3625,14.89766225,6.76135575,3.33106625,4.3941725
21253,I,0.95,0.6875,0.25,7.257472,3.118445,1.51669825,2.14038725
21254,I,1.1875,0.9125,0.3125,14.35902175,6.87475375,2.381358,4.15320175
21255,F,1.65,1.275,0.5125,41.97143475,17.08057375,8.43397625,11.90679
21256,F,1.4625,1.125,0.375,28.22192725,11.12717875,6.860579,6.23689
21257,M,1.05,0.85,0.2875,12.37455675,4.77689075,2.494756,3.8271825
21258,M,1.5125,1.175,0.3625,33.8776525,17.6617385,6.973977,8.51902475
21259,F,1.65,1.2875,0.4375,41.91473575,14.92601175,8.2497045,12.757275
21260,F,1.4875,1.125,0.4,26.323871,13.16834275,5.91087075,8.3631025
21261,I,1.25,0.95,0.3125,16.74037975,6.577084,3.75630875,4.40834725
21262,M,1.4,1.15,0.3875,28.803092,13.99047825,5.8683465,7.5126175
21263,F,1.2875,1.0,0.3,20.638436,9.90815025,4.195726,5.386405
21264,M,1.45,1.075,0.325,23.019794,10.64523725,5.34388075,6.6621325
21265,F,1.55,1.25,0.425,37.194544,17.1514475,7.540967,10.0640725
21266,M,1.25,1.0,0.35,18.71067,7.29999625,4.83358975,5.5281525
21267,F,1.5625,1.2,0.4375,32.1199835,15.54970075,7.07320025,8.6465975
21268,I,0.7125,0.5375,0.1375,3.3735905,1.474174,0.66621325,0.963883
21269,F,1.3125,1.0375,0.3625,24.16794875,10.61688775,4.139027,7.5126175
21270,F,1.4625,1.15,0.4,26.46425825,12.34620725,5.68407475,7.2291225
21271,F,1.65,1.275,0.4125,36.0322145,15.15280775,8.2497045,9.7805775
21272,M,1.4875,1.2,0.375,29.937072,13.90542975,5.9250455,8.50485
21273,M,1.6125,1.25,0.4375,38.08755325,16.4710595,7.66853975,11.3398
21274,M,1.5875,1.2625,0.4125,36.61337925,16.499409,8.68912175,10.44679075
21275,M,1.825,1.4375,0.575,53.6656035,26.705229,12.3887315,14.17475
21276,F,1.5,1.1875,0.375,33.8776525,15.0535845,6.5487345,8.3631025
21277,M,1.7,1.35,0.4375,48.477645,17.73261225,11.5382465,14.3164975
21278,I,1.3875,1.075,0.3375,20.97863,7.314171,4.49339575,5.9250455
21279,M,1.4375,1.125,0.3625,30.4190135,12.0485375,6.973977,8.50485
21280,I,1.4875,1.1,0.3375,25.92561775,10.2908685,5.6415505,7.7961125
21281,F,1.6,1.2875,0.45,39.859397,13.36678925,5.93922025,11.623295
21282,M,1.5625,1.225,0.375,32.13415825,16.68368075,5.9250455,8.0796075
21283,M,1.475,1.1875,0.4125,33.35318675,14.72756525,8.4198015,9.7805775
21284,I,1.1125,0.825,0.2625,11.6516445,4.74854125,2.33883375,4.1106775
21285,M,1.45,1.125,0.3625,24.59319125,11.453198,4.8477645,7.2291225
21286,M,1.625,1.25,0.45,39.27823225,22.01338675,7.47009325,10.3475675
21287,F,1.6125,1.25,0.4625,34.5580405,14.3731965,7.10154975,11.056305
21288,I,1.425,1.1,0.3625,27.9242575,15.6772735,5.6982495,7.654365
21289,I,0.9,0.7375,0.2125,7.0590255,3.04757125,1.7293195,2.26796
21290,F,1.1,0.85,0.3125,13.53688625,5.62737575,2.99087225,5.2446575
21291,M,1.5125,1.225,0.3875,31.127751,14.288148,6.67630725,9.4970825
21292,F,1.5625,1.225,0.4125,34.8415355,16.44271,7.01650125,8.3064035
21293,F,1.4,1.1375,0.3875,27.612413,12.190285,5.96756975,8.221355
21294,F,1.425,1.125,0.35,25.16018125,11.15552825,4.6776675,6.9456275
21295,F,1.6375,1.2875,0.4375,37.194544,15.66309875,8.37727725,9.922325
21296,I,1.1375,0.9,0.2625,12.37455675,5.329706,2.14038725,3.5436875
21297,M,1.8,1.375,0.5125,50.972401,23.11901725,10.47514025,14.17475
21298,F,1.2125,0.8875,0.4125,14.8834875,5.1312595,2.96252275,4.3941725
21299,F,1.65,1.3125,0.45,47.230267,22.01338675,10.67358675,11.29727575
21300,I,1.0875,0.8375,0.3,11.4815475,4.6776675,2.84912475,3.8271825
21301,F,1.5125,1.2125,0.4125,32.88542,10.04989775,8.6465975,9.4970825
21302,M,1.375,1.0875,0.3625,24.040376,11.113004,4.66349275,7.6260155
21303,M,1.6375,1.2875,0.475,39.745999,12.77144975,9.241937,13.324265
21304,I,1.2875,1.0,0.3625,18.6256215,7.3425205,4.57844425,5.953395
21305,M,1.4125,1.1375,0.3625,26.69105425,11.97766375,5.71242425,7.5126175
21306,M,1.375,1.0625,0.3625,20.241543,8.0796075,4.5075705,5.953395
21307,I,0.9375,0.725,0.225,6.7188315,3.061746,1.11980525,2.324659
21308,M,1.15,0.8875,0.325,12.54465375,5.37223025,2.494756,4.3941725
21309,F,1.7,1.25,0.4375,36.78347625,14.8834875,9.412034,11.1980525
21310,I,1.25,0.9375,0.3125,16.68368075,7.654365,3.18931875,4.3941725
21311,I,1.0875,0.85,0.25,11.43902325,5.953395,1.88524175,3.005047
21312,I,1.1875,0.8875,0.3,11.169703,5.499803,1.85689225,3.5436875
21313,F,1.425,1.125,0.3625,22.169309,11.26892625,4.72019175,6.23689
21314,I,1.1125,0.8375,0.2625,12.6722265,4.3374735,2.87747425,3.118445
21315,I,1.175,0.8875,0.2625,12.99824575,5.6699,2.87747425,3.685435
21316,I,1.3125,0.975,0.3,17.70426275,8.561549,4.09650275,5.386405
21317,M,1.175,0.925,0.3125,15.2236815,7.55514175,3.2601925,4.1106775
21318,F,1.7375,1.3375,0.4875,47.230267,21.36134825,11.15552825,12.47378
21319,M,1.175,0.9375,0.3125,15.932419,6.81805475,3.27436725,4.819415
21320,F,1.45,1.1625,0.375,26.35086025,9.87980075,5.0745605,8.9300925
21321,F,1.3125,1.0125,0.375,24.437269,8.91591775,5.896696,7.2291225
21322,M,1.325,1.0125,0.375,20.70930975,8.32057825,4.53592,5.613201
21323,I,1.1,0.8625,0.3,12.51630425,4.7343665,2.50893075,3.96893
21324,I,1.2125,0.9125,0.275,14.69921575,6.0951425,3.4869885,4.6776675
21325,I,0.775,0.5875,0.1875,3.798833,1.587572,0.89300925,1.26155275
21326,I,1.2125,0.95,0.3,13.664459,5.953395,2.5231055,4.53592
21327,F,1.5625,1.225,0.3625,32.89959475,14.01882775,6.13766675,8.74582075
21328,F,1.45,1.125,0.3375,23.43086175,8.46232575,5.71242425,7.37087
21329,I,1.125,0.8375,0.35,14.81261375,6.7188315,3.2601925,3.61456125
21330,I,1.1,0.8625,0.25,11.77921725,4.649318,2.551455,3.2601925
21331,F,1.4625,1.15,0.3625,26.2799865,12.23280925,5.159609,7.654365
21332,I,1.2625,0.9625,0.3,16.76872925,6.973977,3.44446425,5.2446575
21333,F,1.5,1.1625,0.4125,29.313383,12.3887315,6.13766675,9.07184
21334,F,1.4375,1.125,0.375,26.20911275,9.28446125,5.62737575,8.50485
21335,I,1.125,0.825,0.25,10.53183925,5.14543425,2.11203775,2.83495
21336,I,1.625,1.2,0.425,35.98969025,15.762322,8.0229085,9.76640275
21337,I,1.325,0.9875,0.375,17.179797,6.98815175,4.23825025,4.252425
21338,F,1.5,1.2125,0.4375,29.49765475,11.92096475,6.67630725,10.6310625
21339,I,0.8375,0.625,0.225,5.68407475,2.7499015,1.077281,1.70097
21340,M,1.65,1.3,0.475,45.7277435,18.5122235,10.70193625,13.324265
21341,M,1.6375,1.2875,0.4125,39.41997975,16.57028275,8.391452,11.623295
21342,M,1.3375,1.05,0.3875,22.4244545,10.44679075,4.86193925,5.386405
21343,F,1.6,1.275,0.4125,37.74735925,18.0586315,8.34892775,9.7805775
21344,M,1.4625,1.15,0.4125,24.62154075,10.64523725,4.422522,8.3631025
21345,F,1.525,1.1625,0.4,24.607366,11.4815475,6.22271525,6.7755305
21346,F,1.475,1.1875,0.3875,31.127751,11.963489,6.13766675,7.93786
21347,M,0.5125,0.325,0.1125,1.304077,0.963883,0.226796,0.283495
21348,I,1.3125,1.0,0.375,18.44134975,7.6260155,3.52951275,4.819415
21349,M,1.4625,1.15,0.3625,29.5685285,13.5227115,6.690482,7.0590255
21350,M,1.5375,1.2125,0.3875,35.62114675,17.4916415,8.60407325,8.50485
21351,I,1.0875,0.8125,0.225,11.2547515,5.17378375,2.14038725,2.9766975
21352,M,1.2875,0.9875,0.3625,21.87163925,7.75358825,4.12485225,7.2291225
21353,I,0.925,0.675,0.2,6.98815175,3.1467945,1.26155275,1.7860185
21354,M,1.5125,1.2,0.45,30.94347925,13.79203175,7.01650125,8.788345
21355,F,1.4125,1.0375,0.3875,28.7180435,12.65805175,6.066793,8.50485
21356,I,1.025,0.7875,0.2875,10.3475675,4.9611625,2.14038725,2.8632995
21357,M,1.5875,1.2125,0.4375,39.179009,17.16562225,8.85921875,9.19941275
21358,I,1.3,1.025,0.35,18.1153305,7.78193775,4.15320175,5.23048275
21359,M,1.8,1.4375,0.4375,65.87006325,32.2900805,14.231449,14.3164975
21360,F,1.5125,1.1125,0.325,23.81358,13.891255,5.216308,5.5281525
21361,F,1.4375,1.125,0.4,26.52095725,13.25339125,5.17378375,6.463686
21362,I,0.8125,0.575,0.2,5.10291,2.2396105,0.737087,1.530873
21363,M,1.65,1.275,0.425,38.20095125,15.989118,7.27164675,11.52407175
21364,M,1.475,1.1625,0.4,27.45649075,13.891255,5.76912325,7.087375
21365,F,1.575,1.2,0.425,35.50774875,17.860185,8.221355,9.355335
21366,F,1.8,1.4125,0.5,48.7327905,18.2287285,9.979024,16.8679525
21367,F,1.425,1.1125,0.3375,24.16794875,11.3398,5.556502,7.087375
21368,M,1.325,1.05,0.3375,20.638436,8.71747125,4.7343665,5.2446575
21369,I,0.725,0.525,0.2,2.76407625,1.34660125,0.58116475,0.850485
21370,I,1.2,0.9375,0.3,13.90542975,5.6699,2.73572675,3.8271825
21371,M,1.325,1.0125,0.3625,23.0481435,11.01378075,5.71242425,6.520385
21372,I,0.975,0.725,0.25,7.66853975,3.005047,1.4458245,2.4097075
21373,M,1.5625,1.2125,0.475,34.68561325,15.989118,7.6827145,9.922325
21374,M,1.625,1.25,0.4,31.18445,14.0330025,6.406987,8.788345
21375,F,1.575,1.275,0.4125,37.74735925,16.25843825,7.27164675,11.623295
21376,F,1.6375,1.2625,0.45,47.513762,19.5895045,10.375917,12.45960525
21377,F,1.375,1.05,0.375,24.84833675,11.09882925,5.1312595,7.427569
21378,F,1.45,1.1,0.375,24.097075,12.8423235,5.74077375,5.6982495
21379,I,1.2125,0.9875,0.325,15.83319575,7.087375,3.52951275,4.819415
21380,I,0.875,0.65,0.225,5.5848515,2.0128145,1.3891255,1.70097
21381,M,1.1375,0.9375,0.3,15.35125425,6.633783,3.118445,4.1106775
