id,Age
20597,13
20598,10
20599,10
20600,8
20601,8
20602,8
20603,4
20604,11
20605,7
20606,10
20607,9
20608,11
20609,5
20610,7
20611,15
20612,7
20613,7
20614,11
20615,10
20616,10
20617,10
20618,8
20619,9
20620,10
20621,8
20622,16
20623,11
20624,14
20625,11
20626,7
20627,10
20628,9
20629,14
20630,10
20631,9
20632,10
20633,13
20634,9
20635,9
20636,8
20637,13
20638,9
20639,7
20640,8
20641,9
20642,11
20643,8
20644,9
20645,5
20646,9
20647,12
20648,11
20649,10
20650,10
20651,7
20652,12
20653,12
20654,10
20655,10
20656,5
20657,10
20658,10
20659,14
20660,8
20661,9
20662,10
20663,7
20664,15
20665,8
20666,8
20667,11
20668,7
20669,10
20670,9
20671,8
20672,10
20673,10
20674,11
20675,11
20676,9
20677,6
20678,9
20679,8
20680,10
20681,6
20682,11
20683,9
20684,8
20685,10
20686,11
20687,9
20688,7
20689,13
20690,11
20691,10
20692,10
20693,8
20694,14
20695,11
20696,8
20697,10
20698,11
20699,6
20700,10
20701,7
20702,12
20703,9
20704,8
20705,10
20706,8
20707,9
20708,12
20709,5
20710,10
20711,10
20712,9
20713,14
20714,9
20715,12
20716,8
20717,16
20718,9
20719,7
20720,7
20721,9
20722,10
20723,12
20724,16
20725,5
20726,12
20727,10
20728,14
20729,15
20730,10
20731,16
20732,9
20733,9
20734,11
20735,10
20736,4
20737,4
20738,9
20739,9
20740,11
20741,10
20742,9
20743,11
20744,11
20745,10
20746,10
20747,7
20748,8
20749,6
20750,9
20751,10
20752,9
20753,8
20754,13
20755,10
20756,10
20757,7
20758,11
20759,10
20760,10
20761,11
20762,8
20763,9
20764,11
20765,11
20766,10
20767,10
20768,10
20769,10
20770,6
20771,11
20772,11
20773,10
20774,9
20775,6
20776,11
20777,6
20778,9
20779,7
20780,9
20781,11
20782,14
20783,10
20784,11
20785,8
20786,10
20787,12
20788,12
20789,9
20790,11
20791,9
20792,12
20793,10
20794,9
20795,10
20796,9
20797,7
20798,10
20799,7
20800,9
20801,6
20802,14
20803,10
20804,7
20805,11
20806,13
20807,7
20808,9
20809,6
20810,10
20811,8
20812,10
20813,6
20814,9
20815,5
20816,11
20817,9
20818,10
20819,11
20820,12
20821,8
20822,10
20823,9
20824,11
20825,11
20826,10
20827,11
20828,9
20829,7
20830,13
20831,9
20832,7
20833,12
20834,10
20835,10
20836,12
20837,11
20838,16
20839,12
20840,10
20841,8
20842,10
20843,17
20844,8
20845,9
20846,11
20847,7
20848,7
20849,12
20850,8
20851,8
20852,10
20853,5
20854,8
20855,5
20856,7
20857,7
20858,12
20859,10
20860,9
20861,12
20862,10
20863,10
20864,9
20865,10
20866,11
20867,15
20868,10
20869,13
20870,10
20871,11
20872,13
20873,9
20874,9
20875,10
20876,7
20877,11
20878,10
20879,5
20880,8
20881,12
20882,10
20883,7
20884,9
20885,9
20886,9
20887,8
20888,12
20889,10
20890,12
20891,11
20892,5
20893,11
20894,10
20895,4
20896,11
20897,10
20898,13
20899,10
20900,13
20901,9
20902,10
20903,14
20904,10
20905,11
20906,10
20907,8
20908,11
20909,12
20910,17
20911,10
20912,16
20913,10
20914,7
20915,9
20916,6
20917,11
20918,8
20919,10
20920,11
20921,10
20922,10
20923,11
20924,9
20925,10
20926,11
20927,7
20928,10
20929,7
20930,11
20931,8
20932,9
20933,6
20934,11
20935,7
20936,6
20937,9
20938,10
20939,10
20940,17
20941,7
20942,10
20943,7
20944,11
20945,13
20946,11
20947,13
20948,9
20949,4
20950,5
20951,10
20952,14
20953,10
20954,7
20955,11
20956,6
20957,14
20958,11
20959,11
20960,11
20961,9
20962,10
20963,13
20964,5
20965,13
20966,10
20967,10
20968,8
20969,8
20970,12
20971,9
20972,8
20973,11
20974,9
20975,14
20976,9
20977,12
20978,7
20979,11
20980,8
20981,6
20982,11
20983,13
20984,10
20985,7
20986,12
20987,7
20988,9
20989,11
20990,17
20991,11
20992,9
20993,8
20994,10
20995,6
20996,8
20997,10
20998,9
20999,6
21000,9
21001,7
21002,10
21003,10
21004,8
21005,6
21006,14
21007,10
21008,7
21009,9
21010,6
21011,11
21012,14
21013,7
21014,10
21015,10
21016,7
21017,8
21018,10
21019,11
21020,11
21021,10
21022,9
21023,12
21024,10
21025,12
21026,10
21027,11
21028,6
21029,10
21030,10
21031,9
21032,7
21033,10
21034,9
21035,12
21036,11
21037,12
21038,9
21039,4
21040,7
21041,9
21042,8
21043,8
21044,8
21045,11
21046,9
21047,10
21048,4
21049,10
21050,8
21051,8
21052,14
21053,10
21054,8
21055,13
21056,10
21057,8
21058,7
21059,6
21060,8
21061,10
21062,10
21063,10
21064,5
21065,11
21066,12
21067,11
21068,12
21069,16
21070,10
21071,11
21072,10
21073,8
21074,11
21075,7
21076,10
21077,14
21078,10
21079,9
21080,5
21081,15
21082,9
21083,8
21084,10
21085,8
21086,8
21087,16
21088,9
21089,10
21090,7
21091,11
21092,14
21093,11
21094,11
21095,11
21096,10
21097,9
21098,9
21099,7
21100,10
21101,8
21102,10
21103,10
21104,11
21105,8
21106,10
21107,12
21108,8
21109,15
21110,11
21111,9
21112,10
21113,11
21114,9
21115,9
21116,12
21117,10
21118,7
21119,7
21120,7
21121,9
21122,8
21123,12
21124,8
21125,12
21126,10
21127,10
21128,8
21129,9
21130,9
21131,11
21132,12
21133,7
21134,6
21135,7
21136,11
21137,11
21138,13
21139,10
21140,8
21141,9
21142,8
21143,10
21144,8
21145,4
21146,16
21147,11
21148,9
21149,9
21150,9
21151,6
21152,8
21153,11
21154,4
21155,12
21156,7
21157,8
21158,16
21159,9
21160,10
21161,10
21162,11
21163,16
21164,4
21165,10
21166,10
21167,9
21168,7
21169,10
21170,10
21171,10
21172,7
21173,11
21174,10
21175,11
21176,10
21177,11
21178,9
21179,10
21180,9
21181,8
21182,13
21183,6
21184,17
21185,10
21186,9
21187,10
21188,7
21189,11
21190,9
21191,8
21192,5
21193,7
21194,8
21195,10
21196,10
21197,12
21198,10
21199,11
21200,6
21201,10
21202,8
21203,10
21204,12
21205,11
21206,9
21207,7
21208,11
21209,12
21210,8
21211,10
21212,8
21213,6
21214,9
21215,9
21216,8
21217,10
21218,10
21219,9
21220,11
21221,11
21222,11
21223,11
21224,10
21225,14
21226,9
21227,12
21228,7
21229,11
21230,8
21231,10
21232,11
21233,9
21234,14
21235,17
21236,9
21237,14
21238,9
21239,10
21240,10
21241,9
21242,8
21243,9
21244,9
21245,11
21246,8
21247,6
21248,9
21249,9
21250,7
21251,9
21252,9
21253,7
21254,8
21255,12
21256,10
21257,9
21258,9
21259,16
21260,10
21261,9
21262,10
21263,9
21264,9
21265,11
21266,10
21267,10
21268,6
21269,11
21270,9
21271,11
21272,10
21273,11
21274,11
21275,11
21276,10
21277,14
21278,10
21279,11
21280,11
21281,16
21282,10
21283,11
21284,8
21285,9
21286,10
21287,12
21288,9
21289,7
21290,11
21291,10
21292,10
21293,10
21294,9
21295,11
21296,8
21297,11
21298,11
21299,11
21300,8
21301,14
21302,10
21303,16
21304,10
21305,10
21306,10
21307,7
21308,10
21309,12
21310,8
21311,7
21312,8
21313,9
21314,7
21315,8
21316,8
21317,8
21318,11
21319,9
21320,13
21321,12
21322,10
21323,8
21324,9
21325,6
21326,8
21327,10
21328,11
21329,8
21330,7
21331,9
21332,9
21333,11
21334,13
21335,7
21336,10
21337,9
21338,13
21339,6
21340,12
21341,12
21342,9
21343,10
21344,11
21345,9
21346,12
21347,5
21348,9
21349,10
21350,10
21351,7
21352,12
21353,7
21354,10
21355,10
21356,7
21357,10
21358,9
21359,11
21360,9
21361,9
21362,6
21363,12
21364,10
21365,10
21366,17
21367,9
21368,9
21369,5
21370,8
21371,9
21372,7
21373,11
21374,10
21375,12
21376,12
21377,10
21378,9
21379,8
21380,6
21381,8
21382,11
21383,7
21384,12
21385,11
21386,10
21387,10
21388,10
21389,12
21390,10
21391,9
21392,8
21393,11
21394,10
21395,9
21396,12
21397,10
21398,5
21399,11
21400,12
21401,12
21402,16
21403,9
21404,14
21405,16
21406,9
21407,11
21408,7
21409,9
21410,11
21411,9
21412,11
21413,10
21414,9
21415,9
21416,9
21417,10
21418,14
21419,6
21420,11
21421,7
21422,6
21423,10
21424,9
21425,7
21426,9
21427,9
21428,10
21429,6
21430,9
21431,7
21432,15
21433,7
21434,10
21435,6
21436,10
21437,10
21438,11
21439,11
21440,9
21441,6
21442,7
21443,12
21444,4
21445,10
21446,9
21447,10
21448,5
21449,11
21450,10
21451,6
21452,11
21453,10
21454,6
21455,9
21456,9
21457,10
21458,10
21459,7
21460,11
21461,6
21462,9
21463,10
21464,11
21465,10
21466,8
21467,18
21468,11
21469,13
21470,10
21471,11
21472,7
21473,15
21474,11
21475,11
21476,16
21477,7
21478,8
21479,5
21480,7
21481,11
21482,12
21483,8
21484,11
21485,11
21486,12
21487,11
21488,8
21489,12
21490,10
21491,11
21492,9
21493,7
21494,17
21495,7
21496,8
21497,11
21498,8
21499,11
21500,10
21501,10
21502,11
21503,14
21504,9
21505,8
21506,10
21507,8
21508,10
21509,16
21510,11
21511,12
21512,11
21513,7
21514,15
21515,10
21516,6
21517,6
21518,11
21519,13
21520,10
21521,7
21522,9
21523,7
21524,10
21525,7
21526,11
21527,9
21528,8
21529,10
21530,9
21531,11
21532,12
21533,10
21534,12
21535,10
21536,8
21537,10
21538,8
21539,9
21540,11
21541,11
21542,7
21543,5
21544,9
21545,9
21546,6
21547,13
21548,8
21549,12
21550,13
21551,10
21552,9
21553,12
21554,11
21555,9
21556,9
21557,12
21558,7
21559,11
21560,9
21561,11
21562,9
21563,10
21564,8
21565,5
21566,11
21567,9
21568,9
21569,15
21570,6
21571,9
21572,9
21573,12
21574,11
21575,10
21576,9
21577,8
21578,6
21579,12
21580,9
21581,10
21582,15
21583,11
21584,13
21585,9
21586,13
21587,8
21588,10
21589,11
21590,9
21591,9
21592,9
21593,9
21594,10
21595,9
21596,10
21597,8
21598,5
21599,9
21600,8
21601,10
21602,9
21603,7
21604,11
21605,10
21606,10
21607,9
21608,11
21609,7
21610,10
21611,9
21612,10
21613,10
21614,11
21615,14
21616,18
21617,7
21618,10
21619,9
21620,6
21621,10
21622,8
21623,7
21624,12
21625,8
21626,10
21627,13
21628,10
21629,11
21630,9
21631,9
21632,11
21633,8
21634,10
21635,12
21636,11
21637,11
21638,10
21639,7
21640,10
21641,9
21642,9
21643,11
21644,10
21645,7
21646,8
21647,11
21648,12
21649,8
21650,13
21651,10
21652,10
21653,10
21654,11
21655,9
21656,10
21657,7
21658,10
21659,4
21660,7
21661,12
21662,8
21663,10
21664,7
21665,10
21666,13
21667,11
21668,8
21669,16
21670,11
21671,11
21672,9
21673,7
21674,10
21675,6
21676,9
21677,11
21678,9
21679,10
21680,5
21681,10
21682,5
21683,14
21684,8
21685,7
21686,10
21687,9
21688,4
21689,11
21690,10
21691,10
21692,9
21693,7
21694,10
21695,11
21696,8
21697,9
21698,12
21699,9
21700,11
21701,11
21702,10
21703,11
21704,10
21705,8
21706,11
21707,13
21708,9
21709,7
21710,10
21711,11
21712,9
21713,12
21714,7
21715,10
21716,9
21717,8
21718,5
21719,9
21720,11
21721,9
21722,10
21723,14
21724,12
21725,12
21726,9
21727,11
21728,7
21729,11
21730,8
21731,11
21732,10
21733,4
21734,10
21735,15
21736,12
21737,11
21738,7
21739,12
21740,11
21741,9
21742,8
21743,12
21744,9
21745,12
21746,9
21747,9
21748,7
21749,13
21750,11
21751,8
21752,10
21753,10
21754,6
21755,6
21756,11
21757,10
21758,9
21759,9
21760,11
21761,11
21762,9
21763,6
21764,16
21765,10
21766,13
21767,13
21768,12
21769,12
21770,8
21771,11
21772,13
21773,12
21774,8
21775,8
21776,8
21777,8
21778,10
21779,10
21780,9
21781,11
21782,10
21783,10
21784,10
21785,11
21786,10
21787,11
21788,8
21789,11
21790,7
21791,11
21792,10
21793,10
21794,7
21795,15
21796,6
21797,16
21798,7
21799,12
21800,9
21801,10
21802,10
21803,5
21804,8
21805,12
21806,7
21807,10
21808,10
21809,10
21810,9
21811,10
21812,8
21813,9
21814,10
21815,10
21816,10
21817,5
21818,10
21819,9
21820,8
21821,7
21822,11
21823,8
21824,10
21825,10
21826,11
21827,10
21828,11
21829,12
21830,10
21831,16
21832,9
21833,9
21834,11
21835,10
21836,9
21837,8
21838,11
21839,9
21840,11
21841,13
21842,12
21843,11
21844,10
21845,9
21846,9
21847,7
21848,6
21849,13
21850,9
21851,11
21852,10
21853,6
21854,10
21855,11
21856,5
21857,7
21858,10
21859,7
21860,6
21861,8
21862,10
21863,9
21864,12
21865,11
21866,11
21867,5
21868,7
21869,10
21870,10
21871,7
21872,9
21873,9
21874,9
21875,13
21876,7
21877,9
21878,10
21879,9
21880,7
21881,11
21882,8
21883,6
21884,13
21885,10
21886,7
21887,8
21888,9
21889,9
21890,9
21891,12
21892,11
21893,12
21894,6
21895,9
21896,8
21897,10
21898,11
21899,9
21900,9
21901,8
21902,10
21903,14
21904,9
21905,7
21906,9
21907,12
21908,9
21909,11
21910,8
21911,10
21912,9
21913,8
21914,6
21915,11
21916,11
21917,9
21918,10
21919,7
21920,13
21921,6
21922,11
21923,13
21924,7
21925,11
21926,11
21927,13
21928,8
21929,8
21930,10
21931,9
21932,7
21933,9
21934,12
21935,8
21936,8
21937,10
21938,11
21939,9
21940,10
21941,11
21942,10
21943,12
21944,9
21945,8
21946,13
21947,6
21948,6
21949,7
21950,11
21951,10
21952,9
21953,8
21954,11
21955,13
21956,11
21957,8
21958,4
21959,6
21960,10
21961,11
21962,12
21963,8
21964,11
21965,6
21966,13
21967,8
21968,8
21969,11
21970,11
21971,7
21972,10
21973,11
21974,13
21975,6
21976,9
21977,6
21978,10
21979,10
21980,7
21981,12
21982,6
21983,9
21984,10
21985,7
21986,11
21987,7
21988,5
21989,10
21990,6
21991,11
21992,8
21993,9
21994,5
21995,6
21996,9
21997,9
21998,7
21999,14
22000,10
22001,15
22002,8
22003,12
22004,8
22005,10
22006,11
22007,8
22008,5
22009,10
22010,9
22011,10
22012,7
22013,17
22014,6
22015,8
22016,13
22017,6
22018,6
22019,10
22020,17
22021,8
22022,8
22023,11
22024,11
22025,10
22026,11
22027,12
22028,6
22029,10
22030,9
22031,7
22032,9
22033,12
22034,10
22035,8
22036,10
22037,13
22038,11
22039,9
22040,8
22041,7
22042,11
22043,4
22044,10
22045,11
22046,13
22047,17
22048,11
22049,9
22050,11
22051,6
22052,16
22053,11
22054,10
22055,10
22056,9
22057,8
22058,10
22059,10
22060,9
22061,10
22062,8
22063,9
22064,7
22065,11
22066,10
22067,10
22068,7
22069,11
22070,10
22071,8
22072,9
22073,14
22074,11
22075,10
22076,6
22077,11
22078,9
22079,9
22080,10
22081,10
22082,7
22083,9
22084,10
22085,9
22086,10
22087,10
22088,12
22089,7
22090,9
22091,14
22092,11
22093,11
22094,10
22095,9
22096,12
22097,10
22098,9
22099,12
22100,6
22101,6
22102,11
22103,9
22104,6
22105,6
22106,10
22107,9
22108,11
22109,10
22110,11
22111,10
22112,11
22113,4
22114,10
22115,16
22116,12
22117,10
22118,6
22119,7
22120,10
22121,11
22122,10
22123,6
22124,11
22125,7
22126,11
22127,12
22128,7
22129,7
22130,14
22131,15
22132,5
22133,17
22134,9
22135,8
22136,10
22137,10
22138,11
22139,10
22140,10
22141,12
22142,10
22143,11
22144,7
22145,11
22146,11
22147,11
22148,10
22149,12
22150,6
22151,9
22152,11
22153,7
22154,11
22155,11
22156,8
22157,4
22158,12
22159,8
22160,7
22161,10
22162,9
22163,12
22164,14
22165,13
22166,9
22167,11
22168,7
22169,10
22170,11
22171,5
22172,12
22173,10
22174,8
22175,8
22176,11
22177,10
22178,9
22179,7
22180,9
22181,7
22182,9
22183,5
22184,5
22185,10
22186,12
22187,13
22188,7
22189,10
22190,10
22191,12
22192,10
22193,8
22194,10
22195,15
22196,6
22197,11
22198,7
22199,11
22200,8
22201,10
22202,13
22203,9
22204,14
22205,8
22206,10
22207,7
22208,10
22209,10
22210,9
22211,13
22212,9
22213,6
22214,10
22215,10
22216,12
22217,7
22218,12
22219,8
22220,10
22221,10
22222,8
22223,10
22224,9
22225,7
22226,11
22227,10
22228,7
22229,9
22230,11
22231,10
22232,11
22233,15
22234,10
22235,10
22236,5
22237,9
22238,9
22239,11
22240,10
22241,13
22242,9
22243,9
22244,11
22245,7
22246,9
22247,13
22248,5
22249,9
22250,8
22251,13
22252,10
22253,14
22254,11
22255,8
22256,10
22257,11
22258,11
22259,13
22260,10
22261,12
22262,5
22263,10
22264,9
22265,7
22266,10
22267,10
22268,11
22269,9
22270,12
22271,7
22272,10
22273,13
22274,7
22275,10
22276,9
22277,11
22278,9
22279,8
22280,11
22281,9
22282,10
22283,11
22284,10
22285,9
22286,10
22287,13
22288,6
22289,10
22290,12
22291,9
22292,11
22293,10
22294,9
22295,8
22296,11
22297,7
22298,10
22299,9
22300,10
22301,11
22302,10
22303,11
22304,7
22305,9
22306,8
22307,5
22308,4
22309,16
22310,13
22311,10
22312,11
22313,11
22314,14
22315,11
22316,10
22317,10
22318,8
22319,14
22320,8
22321,11
22322,13
22323,13
22324,10
22325,9
22326,9
22327,10
22328,10
22329,9
22330,10
22331,8
22332,10
22333,9
22334,10
22335,9
22336,10
22337,8
22338,10
22339,7
22340,11
22341,10
22342,11
22343,9
22344,11
22345,10
22346,11
22347,9
22348,10
22349,10
22350,11
22351,9
22352,6
22353,9
22354,7
22355,11
22356,10
22357,11
22358,8
22359,11
22360,11
22361,11
22362,9
22363,11
22364,8
22365,10
22366,10
22367,8
22368,5
22369,10
22370,7
22371,16
22372,7
22373,10
22374,7
22375,6
22376,4
22377,10
22378,9
22379,10
22380,9
22381,9
22382,13
22383,11
22384,10
22385,11
22386,10
22387,10
22388,9
22389,10
22390,9
22391,9
22392,11
22393,5
22394,12
22395,10
22396,11
22397,8
22398,10
22399,7
22400,13
22401,15
22402,5
22403,9
22404,10
22405,14
22406,9
22407,9
22408,10
22409,10
22410,11
22411,12
22412,17
22413,10
22414,8
22415,6
22416,12
22417,6
22418,9
22419,12
22420,10
22421,14
22422,9
22423,10
22424,14
22425,8
22426,10
22427,11
22428,10
22429,10
22430,6
22431,12
22432,7
22433,13
22434,11
22435,13
22436,10
22437,10
22438,12
22439,12
22440,9
22441,6
22442,10
22443,10
22444,9
22445,8
22446,10
22447,10
22448,11
22449,11
22450,10
22451,6
22452,13
22453,10
22454,4
22455,8
22456,10
22457,10
22458,7
22459,9
22460,8
22461,13
22462,9
22463,8
22464,11
22465,9
22466,8
22467,6
22468,7
22469,9
22470,11
22471,8
22472,9
22473,10
22474,7
22475,12
22476,5
22477,4
22478,12
22479,10
22480,10
22481,15
22482,11
22483,10
22484,9
22485,7
22486,10
22487,9
22488,10
22489,10
22490,12
22491,5
22492,8
22493,9
22494,11
22495,11
22496,7
22497,7
22498,6
22499,10
22500,10
22501,5
22502,10
22503,10
22504,10
22505,12
22506,13
22507,10
22508,8
22509,7
22510,7
22511,10
22512,6
22513,11
22514,10
22515,12
22516,17
22517,10
22518,9
22519,10
22520,10
22521,10
22522,10
22523,13
22524,9
22525,10
22526,11
22527,9
22528,10
22529,9
22530,14
22531,12
22532,7
22533,10
22534,15
22535,12
22536,12
22537,11
22538,9
22539,7
22540,9
22541,11
22542,12
22543,13
22544,12
22545,8
22546,10
22547,11
22548,12
22549,16
22550,11
22551,11
22552,7
22553,7
22554,11
22555,9
22556,17
22557,11
22558,9
22559,12
22560,7
22561,10
22562,10
22563,9
22564,6
22565,8
22566,12
22567,10
22568,7
22569,15
22570,9
22571,10
22572,7
22573,6
22574,7
22575,7
22576,8
22577,10
22578,10
22579,11
22580,7
22581,7
22582,17
22583,14
22584,11
22585,15
22586,8
22587,10
22588,11
22589,13
22590,10
22591,6
22592,11
22593,8
22594,7
22595,15
22596,8
22597,9
22598,9
22599,17
22600,12
22601,10
22602,15
22603,11
22604,10
22605,9
22606,11
22607,6
22608,12
22609,8
22610,6
22611,10
22612,12
22613,8
22614,10
22615,9
22616,9
22617,7
22618,8
22619,8
22620,9
22621,9
22622,8
22623,9
22624,10
22625,8
22626,12
22627,9
22628,10
22629,9
22630,10
22631,5
22632,6
22633,10
22634,12
22635,8
22636,11
22637,7
22638,7
22639,12
22640,10
22641,10
22642,7
22643,9
22644,10
22645,10
22646,6
22647,8
22648,9
22649,10
22650,17
22651,11
22652,10
22653,14
22654,7
22655,10
22656,10
22657,14
22658,10
22659,11
22660,10
22661,11
22662,8
22663,11
22664,6
22665,8
22666,9
22667,9
22668,10
22669,11
22670,10
22671,10
22672,8
22673,9
22674,9
22675,10
22676,8
22677,10
22678,9
22679,11
22680,11
22681,6
22682,8
22683,10
22684,4
22685,9
22686,11
22687,11
22688,9
22689,10
22690,6
22691,4
22692,7
22693,11
22694,5
22695,10
22696,9
22697,9
22698,10
22699,7
22700,12
22701,9
22702,10
22703,8
22704,12
22705,8
22706,11
22707,12
22708,10
22709,10
22710,10
22711,9
22712,8
22713,12
22714,12
22715,10
22716,9
22717,11
22718,9
22719,7
22720,8
22721,12
22722,10
22723,11
22724,8
22725,6
22726,11
22727,12
22728,12
22729,7
22730,9
22731,15
22732,9
22733,10
22734,5
22735,8
22736,9
22737,11
22738,8
22739,12
22740,6
22741,11
22742,6
22743,11
22744,13
22745,10
22746,7
22747,10
22748,15
22749,7
22750,8
22751,14
22752,10
22753,10
22754,9
22755,11
22756,9
22757,9
22758,11
22759,11
22760,9
22761,5
22762,13
22763,8
22764,11
22765,11
22766,12
22767,8
22768,7
22769,7
22770,12
22771,9
22772,6
22773,12
22774,7
22775,9
22776,10
22777,10
22778,9
22779,12
22780,6
22781,8
22782,9
22783,11
22784,11
22785,7
22786,7
22787,12
22788,10
22789,8
22790,11
22791,9
22792,9
22793,11
22794,11
22795,12
22796,10
22797,9
22798,11
22799,10
22800,8
22801,11
22802,8
22803,16
22804,11
22805,11
22806,11
22807,11
22808,10
22809,7
22810,5
22811,10
22812,11
22813,9
22814,11
22815,14
22816,10
22817,6
22818,9
22819,9
22820,13
22821,8
22822,8
22823,9
22824,9
22825,8
22826,6
22827,12
22828,9
22829,10
22830,13
22831,6
22832,11
22833,17
22834,11
22835,17
22836,10
22837,12
22838,10
22839,9
22840,9
22841,8
22842,8
22843,12
22844,9
22845,10
22846,10
22847,7
22848,11
22849,9
22850,8
22851,9
22852,10
22853,8
22854,8
22855,9
22856,10
22857,11
22858,11
22859,11
22860,10
22861,5
22862,9
22863,11
22864,10
22865,9
22866,5
22867,9
22868,11
22869,6
22870,12
22871,10
22872,10
22873,7
22874,11
22875,5
22876,10
22877,11
22878,10
22879,9
22880,12
22881,10
22882,10
22883,10
22884,8
22885,8
22886,8
22887,7
22888,10
22889,10
22890,10
22891,12
22892,6
22893,7
22894,8
22895,8
22896,16
22897,15
22898,10
22899,8
22900,9
22901,10
22902,10
22903,10
22904,10
22905,5
22906,6
22907,12
22908,10
22909,14
22910,9
22911,11
22912,8
22913,6
22914,7
22915,9
22916,10
22917,11
22918,7
22919,10
22920,9
22921,16
22922,10
22923,9
22924,9
22925,11
22926,13
22927,9
22928,9
22929,9
22930,14
22931,7
22932,11
22933,12
22934,12
22935,11
22936,9
22937,6
22938,11
22939,7
22940,11
22941,14
22942,8
22943,9
22944,7
22945,8
22946,15
22947,14
22948,9
22949,10
22950,10
22951,10
22952,8
22953,11
22954,11
22955,9
22956,11
22957,5
22958,10
22959,9
22960,11
22961,10
22962,9
22963,10
22964,7
22965,11
22966,7
22967,10
22968,9
22969,12
22970,10
22971,12
22972,12
22973,9
22974,10
22975,8
22976,7
22977,9
22978,10
22979,12
22980,11
22981,9
22982,9
22983,9
22984,6
22985,10
22986,10
22987,10
22988,10
22989,7
22990,9
22991,9
22992,12
22993,9
22994,9
22995,11
22996,7
22997,9
22998,10
22999,14
23000,4
23001,12
23002,7
23003,9
23004,10
23005,6
23006,10
23007,12
23008,9
23009,7
23010,7
23011,11
23012,10
23013,13
23014,8
23015,12
23016,10
23017,11
23018,14
23019,12
23020,11
23021,10
23022,10
23023,11
23024,7
23025,11
23026,13
23027,11
23028,5
23029,9
23030,10
23031,6
23032,9
23033,9
23034,8
23035,11
23036,7
23037,7
23038,4
23039,9
23040,7
23041,11
23042,10
23043,7
23044,10
23045,10
23046,12
23047,10
23048,8
23049,9
23050,11
23051,7
23052,9
23053,8
23054,6
23055,10
23056,9
23057,6
23058,9
23059,11
23060,10
23061,6
23062,11
23063,9
23064,9
23065,10
23066,8
23067,8
23068,10
23069,12
23070,8
23071,9
23072,7
23073,11
23074,9
23075,13
23076,11
23077,6
23078,10
23079,11
23080,10
23081,7
23082,11
23083,11
23084,11
23085,8
23086,7
23087,6
23088,9
23089,14
23090,10
23091,16
23092,6
23093,9
23094,15
23095,17
23096,13
23097,15
23098,10
23099,13
23100,12
23101,8
23102,11
23103,7
23104,12
23105,9
23106,11
23107,9
23108,11
23109,8
23110,7
23111,9
23112,6
23113,12
23114,8
23115,11
23116,11
23117,12
23118,12
23119,9
23120,9
23121,11
23122,7
23123,9
23124,12
23125,13
23126,9
23127,7
23128,10
23129,12
23130,7
23131,13
23132,7
23133,12
23134,7
23135,9
23136,10
23137,13
23138,11
23139,9
23140,11
23141,9
23142,11
23143,13
23144,4
23145,16
23146,9
23147,7
23148,9
23149,10
23150,9
23151,12
23152,7
23153,10
23154,10
23155,11
23156,9
23157,8
23158,6
23159,8
23160,9
23161,10
23162,9
23163,5
23164,11
23165,8
23166,9
23167,9
23168,10
23169,9
23170,9
23171,10
23172,7
23173,9
23174,17
23175,10
23176,9
23177,7
23178,8
23179,10
23180,11
23181,12
23182,9
23183,10
23184,11
23185,9
23186,12
23187,11
23188,7
23189,11
23190,9
23191,12
23192,10
23193,9
23194,12
23195,13
23196,11
23197,9
23198,9
23199,5
23200,14
23201,11
23202,16
23203,13
23204,10
23205,8
23206,9
23207,7
23208,6
23209,10
23210,10
23211,10
23212,11
23213,9
23214,10
23215,14
23216,10
23217,11
23218,8
23219,11
23220,10
23221,11
23222,11
23223,12
23224,7
23225,9
23226,7
23227,11
23228,8
23229,10
23230,10
23231,12
23232,4
23233,6
23234,12
23235,13
23236,8
23237,9
23238,10
23239,12
23240,5
23241,9
23242,10
23243,11
23244,9
23245,5
23246,8
23247,10
23248,6
23249,10
23250,9
23251,13
23252,9
23253,12
23254,16
23255,9
23256,9
23257,12
23258,9
23259,12
23260,6
23261,10
23262,11
23263,10
23264,10
23265,10
23266,7
23267,13
23268,7
23269,9
23270,10
23271,5
23272,5
23273,12
23274,11
23275,10
23276,5
23277,8
23278,14
23279,9
23280,7
23281,9
23282,10
23283,12
23284,6
23285,4
23286,11
23287,10
23288,7
23289,9
23290,10
23291,12
23292,10
23293,7
23294,15
23295,7
23296,8
23297,17
23298,11
23299,11
23300,17
23301,10
23302,16
23303,9
23304,14
23305,9
23306,15
23307,11
23308,10
23309,9
23310,8
23311,7
23312,6
23313,7
23314,7
23315,8
23316,12
23317,10
23318,11
23319,11
23320,10
23321,6
23322,9
23323,11
23324,10
23325,9
23326,9
23327,9
23328,7
23329,7
23330,11
23331,11
23332,9
23333,7
23334,16
23335,11
23336,11
23337,12
23338,7
23339,12
23340,11
23341,11
23342,11
23343,10
23344,11
23345,6
23346,11
23347,11
23348,7
23349,10
23350,7
23351,11
23352,9
23353,9
23354,9
23355,10
23356,13
23357,16
23358,7
23359,10
23360,9
23361,8
23362,9
23363,10
23364,10
23365,7
23366,4
23367,6
23368,10
23369,9
23370,13
23371,10
23372,9
23373,10
23374,13
23375,7
23376,9
23377,12
23378,12
23379,7
23380,7
23381,7
23382,7
23383,11
23384,11
23385,9
23386,12
23387,9
23388,10
23389,14
23390,10
23391,10
23392,15
23393,10
23394,5
23395,10
